4000.000,14000.000,36.000,8.490,211.690,918.000,1.000,0.000,89000.000,1.000,2.000,2.000,3.000,9.330,0.000,1.000,10.000,0.000,5757.000,16.000,0.000,2353.280,12000.000,2528.960,0.000,1425.810,0.000,3213.160,0.000,0.000
23000.000,2500.000,36.000,22.060,84.830,0.000,0.000,2.000,38500.000,0.000,2.000,2.000,6.000,24.590,0.000,2.000,8.000,0.000,84075.000,17.000,0.000,4913.070,2004.170,2649.350,0.000,0.000,0.000,381.780,0.000,0.000
6000.000,9000.000,36.000,6.620,282.480,2582.000,4.000,2.000,80000.000,0.000,2.000,2.000,25.000,17.030,0.000,0.000,8.000,0.000,22849.000,21.000,0.000,4662.895,10119.240,2657.920,0.000,0.000,251.645,2534.760,0.000,0.000
15000.000,28250.000,60.000,13.490,427.820,2847.000,11.000,0.000,29000.000,2.000,2.000,8.000,43.000,10.140,0.000,0.000,8.000,0.000,35843.000,14.000,0.000,14140.312,6000.000,12929.090,0.000,0.000,0.000,203.060,0.000,0.000
20000.000,18250.000,36.000,16.490,171.550,508.000,11.000,2.000,42996.000,2.000,2.000,2.000,3.000,4.530,2.000,0.000,7.000,0.000,15578.000,19.000,0.000,3832.563,25000.000,779.870,0.000,0.000,0.000,218.380,0.000,0.000
21000.000,13000.000,36.000,7.900,795.290,1743.000,5.000,1.000,57000.000,0.000,0.000,2.000,12.000,9.470,0.000,0.000,5.000,0.000,17580.000,10.000,0.000,27027.021,7000.000,8001.290,0.000,0.000,0.000,8463.040,0.000,0.000
5000.000,2500.000,36.000,10.650,741.880,1805.000,7.000,2.000,50004.000,2.000,2.000,1.000,27.000,6.410,0.000,1.000,3.000,0.000,15072.000,24.000,4829.940,5232.476,2117.080,1489.430,0.000,0.000,0.000,874.930,0.000,0.000
12475.000,3000.000,36.000,15.230,45.660,436.000,6.000,0.000,84400.000,2.000,2.000,4.000,29.000,7.930,0.000,1.000,8.000,0.000,12951.000,12.000,2544.610,462.560,10000.000,4301.940,0.000,0.000,0.000,105.420,0.000,0.000
21000.000,1000.000,36.000,13.490,179.160,2489.000,4.000,0.000,48000.000,2.000,2.000,1.000,38.000,7.060,1.000,1.000,10.000,0.000,80791.000,54.000,0.000,5930.007,4000.000,6563.930,0.000,0.000,0.000,229.070,0.000,0.000
12000.000,8000.000,36.000,9.910,551.910,447.000,2.000,0.000,65000.000,0.000,2.000,1.000,32.000,17.370,0.000,3.000,15.000,0.000,6639.000,8.000,0.000,16731.159,2554.110,1120.660,0.000,0.000,0.000,1503.520,0.000,0.000
3050.000,3000.000,36.000,17.270,214.930,1551.000,11.000,0.000,110000.000,2.000,1.000,0.000,12.000,10.160,0.000,0.000,9.000,0.000,1086.000,4.000,2913.270,15683.257,18400.000,2549.370,0.000,0.000,0.000,2532.240,0.000,0.000
14000.000,16425.000,60.000,18.390,379.620,497.000,5.000,2.000,86000.000,2.000,2.000,2.000,8.000,23.410,1.000,0.000,6.000,0.000,13511.000,27.000,0.000,25659.950,10000.000,2809.060,0.000,0.000,0.000,275.380,0.000,0.000
20000.000,21000.000,60.000,11.710,322.250,38.000,4.000,0.000,65000.000,0.000,2.000,2.000,4.000,21.740,1.000,1.000,19.000,0.000,3110.000,14.000,0.000,7810.111,13800.000,2435.350,0.000,0.000,0.000,34.990,0.000,0.000
6400.000,19600.000,60.000,12.690,306.360,1046.000,0.000,0.000,60000.000,2.000,2.000,8.000,32.000,11.350,1.000,2.000,10.000,0.000,12069.000,31.000,0.000,18597.600,12000.000,1589.590,0.000,0.000,0.000,490.230,0.000,0.000
3000.000,14400.000,60.000,16.290,254.030,584.000,11.000,2.000,90000.000,1.000,2.000,1.000,17.000,8.800,0.000,1.000,3.000,0.000,20216.000,16.000,0.000,3470.498,14400.000,8108.640,0.000,0.000,0.000,348.910,0.000,0.000
16000.000,19400.000,36.000,15.990,214.930,1195.000,6.000,2.000,80000.000,1.000,2.000,2.000,3.000,19.990,0.000,1.000,9.000,0.000,6261.000,38.000,0.000,11767.152,19200.000,504.560,0.000,0.000,3.294,198.650,0.000,0.000
10150.000,8000.000,60.000,6.990,162.870,128.000,11.000,2.000,57600.000,0.000,0.000,10.000,17.000,0.780,0.000,0.000,9.000,0.000,518.000,30.000,0.000,8499.508,15704.320,1437.470,0.000,0.000,0.000,89.600,0.000,0.000
16200.000,35000.000,36.000,5.990,448.630,2784.000,1.000,0.000,75000.000,0.000,2.000,0.000,4.000,22.710,0.000,3.000,13.000,0.000,14921.000,22.000,0.000,9375.810,8000.000,1983.530,0.000,0.000,2.809,122.390,0.000,0.000
14000.000,10000.000,60.000,15.230,330.760,903.000,5.000,2.000,93000.000,2.000,0.000,8.000,11.000,7.390,0.000,2.000,17.000,0.000,3380.000,15.000,0.000,12814.340,26800.000,885.110,0.000,0.000,0.000,14080.870,0.000,0.000
18225.000,6000.000,60.000,10.650,475.860,1947.000,-1.000,0.000,60000.000,2.000,2.000,2.000,38.000,6.600,0.000,0.000,10.000,0.000,15988.000,8.000,0.000,1705.090,15000.000,754.660,0.000,1032.310,0.000,600.670,0.000,0.000
6000.000,4300.000,36.000,19.290,35.160,420.000,4.000,2.000,66000.000,0.000,2.000,2.000,4.000,11.820,0.000,1.000,6.000,0.000,20878.000,29.000,1841.100,1665.195,35000.000,1338.140,0.000,0.000,0.000,1151.990,0.000,0.000
4200.000,14400.000,36.000,13.490,422.240,3066.000,5.000,2.000,210000.000,0.000,2.000,1.000,34.000,24.060,0.000,0.000,9.000,0.000,2565.000,13.000,0.000,5227.640,18000.000,1041.910,0.000,0.000,0.000,15561.430,0.000,0.000
30000.000,16000.000,36.000,11.710,396.920,817.000,0.000,0.000,18200.000,2.000,2.000,2.000,3.000,28.310,0.000,1.000,11.000,0.000,25662.000,6.000,0.000,37037.870,7000.000,1154.380,14.988,0.000,0.000,72.340,0.000,0.000
35000.000,12000.000,60.000,14.270,252.000,2459.000,5.000,0.000,48000.000,2.000,2.000,2.000,12.000,14.290,0.000,0.000,7.000,0.000,21472.000,19.000,0.000,15877.861,7000.000,7935.410,0.000,0.000,0.000,15238.240,0.000,0.000
2500.000,15000.000,36.000,18.640,228.460,1513.000,-1.000,0.000,75000.000,0.000,2.000,5.000,9.000,22.080,0.000,0.000,5.000,0.000,12411.000,20.000,0.000,11133.984,1321.770,1960.060,0.000,0.000,3.330,330.650,0.000,0.000
10000.000,15000.000,60.000,11.990,317.080,1946.000,0.000,0.000,67000.000,0.000,2.000,8.000,18.000,12.570,0.000,2.000,8.000,0.000,6018.000,46.000,0.000,11264.460,5000.000,1600.980,0.000,182.240,0.000,496.070,0.000,0.000
35000.000,21600.000,36.000,16.490,129.080,2269.000,5.000,0.000,45000.000,0.000,1.000,2.000,25.000,6.760,0.000,0.000,7.000,0.000,11387.000,6.000,0.000,10197.168,8325.000,578.660,0.000,0.000,0.000,200.490,0.000,0.000
35000.000,14000.000,60.000,16.770,566.560,3010.000,11.000,0.000,54000.000,2.000,0.000,2.000,19.000,9.960,0.000,2.000,9.000,0.000,4347.000,6.000,0.000,28013.353,6200.000,3842.350,0.000,0.000,0.000,454.450,0.000,0.000
5825.000,22000.000,60.000,7.490,337.450,2767.000,-1.000,2.000,19200.000,2.000,2.000,2.000,4.000,11.680,0.000,0.000,10.000,0.000,341.000,7.000,0.000,4139.200,3490.210,1298.850,0.000,0.000,0.000,23197.950,0.000,0.000
35000.000,5600.000,36.000,15.990,287.060,1317.000,11.000,0.000,25200.000,1.000,2.000,2.000,36.000,14.880,0.000,0.000,9.000,0.000,39608.000,30.000,0.000,35207.020,12791.520,2049.360,0.000,0.000,0.000,2836.260,0.000,0.000
4500.000,15000.000,36.000,12.990,521.970,759.000,6.000,0.000,44544.000,0.000,2.000,1.000,9.000,9.430,0.000,0.000,9.000,0.000,1186.000,13.000,0.000,8760.660,5500.000,1329.690,0.000,0.000,0.000,471.100,0.000,0.000
18000.000,12700.000,60.000,13.490,315.630,1575.000,11.000,0.000,85000.000,1.000,2.000,1.000,25.000,8.470,1.000,6.000,20.000,0.000,2813.000,21.000,0.000,4028.837,4425.630,3315.460,0.000,0.000,0.000,171.230,0.000,0.000
13800.000,18250.000,60.000,12.990,307.040,2027.000,1.000,2.000,120000.000,0.000,2.000,1.000,3.000,16.200,0.000,1.000,12.000,0.000,26693.000,20.000,0.000,19593.885,10000.000,1011.560,0.000,4581.560,0.000,6746.910,0.000,0.000
15000.000,10000.000,60.000,14.270,197.720,3020.000,7.000,2.000,90000.000,1.000,2.000,1.000,30.000,23.250,0.000,3.000,7.000,0.000,18252.000,25.000,0.000,10628.060,12375.000,1324.860,0.000,0.000,0.000,967.670,0.000,0.000
3000.000,16800.000,36.000,18.390,400.990,1494.000,1.000,2.000,33000.000,1.000,2.000,2.000,17.000,8.870,0.000,2.000,14.000,0.000,12721.000,27.000,0.000,7030.450,3000.000,2987.070,0.000,0.000,0.000,19515.130,0.000,0.000
6000.000,14125.000,36.000,18.790,469.360,2055.000,11.000,0.000,54000.000,2.000,2.000,5.000,36.000,16.480,0.000,2.000,5.000,0.000,10343.000,20.000,702.130,4813.137,5625.000,772.940,0.000,0.000,0.000,326.070,0.000,0.000
30000.000,8350.000,36.000,8.490,198.460,1040.000,4.000,0.000,85000.000,2.000,2.000,2.000,23.000,14.850,0.000,1.000,11.000,0.000,15374.000,11.000,0.000,8924.297,7000.000,2820.920,0.000,0.000,0.000,472.360,0.000,0.000
5100.000,12000.000,60.000,16.490,381.040,585.000,5.000,2.000,72000.000,0.000,2.000,2.000,36.000,5.520,1.000,3.000,9.000,0.000,306.000,9.000,0.000,21210.530,14000.000,222.420,0.000,0.000,0.000,260.590,0.000,0.000
12000.000,35000.000,36.000,11.490,588.870,0.000,7.000,0.000,65000.000,1.000,2.000,1.000,4.000,8.400,0.000,1.000,10.000,0.000,49834.000,26.000,0.000,6802.750,25000.000,3161.210,0.000,0.000,0.000,268.360,0.000,0.000
3000.000,12800.000,36.000,7.510,60.940,2325.000,11.000,2.000,39750.000,2.000,1.000,2.000,12.000,17.450,0.000,0.000,13.000,0.000,13294.000,32.000,0.000,6277.680,35000.000,776.700,0.000,367.130,0.000,16176.560,0.000,0.000
17475.000,5000.000,60.000,18.250,319.600,2331.000,11.000,2.000,30000.000,1.000,2.000,8.000,36.000,7.440,0.000,2.000,3.000,0.000,1898.000,27.000,0.000,7407.500,458.590,5710.480,0.000,0.000,0.000,2612.300,0.000,0.000
20000.000,9650.000,36.000,8.490,561.260,1529.000,8.000,0.000,110256.000,0.000,2.000,2.000,36.000,14.310,0.000,0.000,17.000,0.000,13505.000,21.000,0.000,35658.110,22250.000,755.340,0.000,0.000,0.000,7446.410,0.000,0.000
30000.000,18200.000,36.000,13.490,327.340,192.000,1.000,2.000,28800.000,2.000,2.000,2.000,9.000,12.360,0.000,0.000,9.000,0.000,14659.000,25.000,0.000,10928.800,1200.000,22.880,0.000,0.000,0.000,1545.920,0.000,0.000
8000.000,7200.000,36.000,10.650,179.160,451.000,7.000,2.000,28800.000,0.000,2.000,1.000,36.000,18.600,0.000,1.000,9.000,0.000,2888.000,3.000,0.000,16451.237,5180.490,7288.780,0.000,0.000,0.000,1205.180,0.000,0.000
16500.000,2100.000,36.000,14.270,261.270,1611.000,11.000,0.000,84000.000,2.000,2.000,2.000,2.000,21.070,0.000,1.000,10.000,0.000,830.000,18.000,0.000,33055.840,8000.000,7158.140,0.000,0.000,4.096,6219.470,0.000,0.000
5000.000,10000.000,60.000,11.990,125.210,2585.000,3.000,1.000,144000.000,2.000,2.000,8.000,10.000,24.880,0.000,2.000,7.000,0.000,19697.000,39.000,0.000,3662.310,4306.910,483.570,0.000,0.000,0.000,22208.160,0.000,0.000
2400.000,11200.000,36.000,9.910,349.280,2995.000,4.000,1.000,70000.000,1.000,2.000,1.000,6.000,11.860,0.000,1.000,8.000,0.000,5849.000,18.000,0.000,18289.806,10000.000,645.440,0.000,0.000,0.804,35.200,0.000,0.000
8000.000,12000.000,60.000,13.490,625.810,2393.000,11.000,2.000,105000.000,1.000,2.000,2.000,24.000,11.750,0.000,0.000,10.000,0.000,22246.000,24.000,0.000,3098.500,8747.130,5163.320,0.000,0.000,0.000,797.460,0.000,0.000
20000.000,11325.000,36.000,11.490,460.100,1794.000,11.000,0.000,75000.000,0.000,0.000,1.000,29.000,18.880,0.000,0.000,8.000,0.000,2956.000,18.000,0.000,18626.800,6187.850,686.940,0.000,0.000,0.000,400.290,0.000,0.000
12300.000,8200.000,36.000,14.270,45.800,2520.000,11.000,0.000,54600.000,0.000,2.000,2.000,12.000,15.420,0.000,0.000,19.000,0.000,4923.000,7.000,0.000,1173.740,15000.000,2742.470,0.000,0.000,0.000,1073.720,0.000,0.000
8300.000,9000.000,60.000,7.900,849.330,1257.000,6.000,2.000,117500.000,1.000,0.000,2.000,28.000,11.800,0.000,0.000,6.000,0.000,532.000,37.000,0.000,6959.004,30000.000,5444.800,0.000,0.000,0.000,542.750,0.000,0.000
4800.000,24250.000,36.000,12.990,196.770,1459.000,2.000,2.000,48000.000,2.000,2.000,2.000,38.000,19.460,0.000,0.000,8.000,0.000,849.000,12.000,0.000,13257.218,7200.000,2908.610,0.000,0.000,0.000,4634.980,0.000,0.000
17475.000,15050.000,36.000,5.990,473.450,2026.000,0.000,1.000,45000.000,2.000,0.000,2.000,16.000,15.560,0.000,0.000,7.000,0.000,1714.000,28.000,0.000,5336.960,5000.000,1604.330,0.000,0.000,0.000,494.590,0.000,0.000
30000.000,13400.000,36.000,7.900,122.550,163.000,7.000,0.000,83000.000,0.000,2.000,1.000,19.000,19.670,0.000,0.000,8.000,0.000,3129.000,39.000,0.000,19325.100,12000.000,300.070,0.000,0.000,0.000,253.040,0.000,0.000
7500.000,25000.000,36.000,20.620,175.820,2005.000,11.000,0.000,115000.000,2.000,2.000,2.000,4.000,9.010,0.000,0.000,5.000,0.000,6107.000,21.000,3825.950,44645.112,14251.550,9867.400,0.000,0.000,0.000,786.010,0.000,0.000
5000.000,15600.000,60.000,8.490,502.340,1084.000,0.000,2.000,175000.000,0.000,0.000,1.000,4.000,0.090,0.000,1.000,18.000,0.000,14895.000,26.000,0.000,5373.250,20965.410,520.740,0.000,0.000,0.000,166.050,0.000,0.000
15000.000,2400.000,60.000,10.990,187.960,2424.000,9.000,2.000,68000.000,2.000,2.000,2.000,4.000,7.490,4.000,0.000,3.000,0.000,18378.000,47.000,0.000,12029.442,5768.710,2877.570,0.000,0.000,0.000,4952.670,0.000,0.000
6000.000,4800.000,36.000,5.990,497.150,174.000,0.000,2.000,42816.000,0.000,2.000,2.000,32.000,14.940,0.000,3.000,11.000,0.000,37691.000,14.000,0.000,2898.511,14125.000,1263.960,27.620,7204.430,0.000,100.800,0.000,0.000
12000.000,26375.000,36.000,6.030,405.090,1208.000,6.000,2.000,100000.000,2.000,2.000,5.000,31.000,10.600,0.000,0.000,16.000,0.000,16554.000,17.000,0.000,33386.661,6000.000,8401.040,0.000,0.000,0.000,686.910,0.000,0.000
6200.000,20000.000,60.000,7.490,419.890,2265.000,11.000,0.000,43000.000,0.000,2.000,2.000,18.000,3.410,0.000,0.000,8.000,0.000,48418.000,27.000,0.000,13058.431,4000.000,971.580,0.000,0.000,0.000,11357.910,0.000,0.000
14000.000,3000.000,36.000,12.690,399.920,2682.000,2.000,0.000,90000.000,2.000,2.000,7.000,28.000,8.800,0.000,0.000,14.000,0.000,11.000,20.000,0.000,9392.129,78.880,613.140,0.000,0.000,0.000,2547.400,0.000,0.000
2000.000,21000.000,36.000,12.690,508.060,2603.000,11.000,2.000,170000.000,0.000,2.000,2.000,36.000,6.810,0.000,1.000,8.000,0.000,4932.000,31.000,0.000,8692.956,17274.000,5904.900,26.742,0.000,0.000,67.120,0.000,0.000
6000.000,12000.000,36.000,14.270,234.530,223.000,2.000,0.000,130992.000,1.000,1.000,2.000,32.000,2.450,0.000,0.000,13.000,0.000,801.000,21.000,0.000,17546.340,10000.000,316.160,0.000,318.990,0.000,319.250,0.000,0.000
5000.000,5000.000,36.000,7.490,157.930,1809.000,11.000,2.000,72600.000,0.000,2.000,2.000,34.000,16.900,0.000,1.000,5.000,0.000,80356.000,21.000,0.000,24384.989,3342.650,2783.240,0.000,0.000,0.000,9366.670,0.000,0.000
6400.000,5400.000,36.000,11.710,105.560,173.000,9.000,1.000,126000.000,1.000,2.000,5.000,23.000,13.330,0.000,5.000,14.000,0.000,6451.000,24.000,0.000,10956.776,6992.190,7112.130,0.000,0.000,0.000,6.600,0.000,0.000
16000.000,4800.000,36.000,6.030,373.240,97.000,5.000,1.000,50000.000,2.000,2.000,2.000,28.000,9.390,0.000,0.000,13.000,0.000,20772.000,8.000,0.000,3585.103,2500.000,1868.480,0.000,1594.730,0.000,2470.460,0.000,0.000
11200.000,12000.000,36.000,6.030,434.070,1194.000,5.000,0.000,50000.000,0.000,2.000,2.000,34.000,22.880,0.000,0.000,11.000,0.000,3017.000,14.000,0.000,16919.763,12000.000,4702.640,0.000,0.000,0.000,458.670,0.000,0.000
12500.000,10000.000,36.000,17.270,127.020,1824.000,0.000,0.000,250000.000,0.000,2.000,12.000,4.000,7.410,0.000,1.000,9.000,0.000,0.000,11.000,0.000,7737.304,7200.000,2225.290,0.000,0.000,3.610,10098.930,0.000,0.000
25000.000,18000.000,36.000,7.900,350.110,0.000,11.000,2.000,111740.000,0.000,2.000,1.000,23.000,23.910,1.000,0.000,18.000,0.000,1817.000,10.000,0.000,4253.859,6704.720,440.280,0.000,0.000,0.000,426.410,0.000,0.000
11000.000,2000.000,60.000,10.650,241.280,1594.000,5.000,2.000,76875.000,2.000,0.000,8.000,39.000,10.280,0.000,2.000,7.000,0.000,27896.000,24.000,0.000,9958.690,6000.000,8413.680,0.000,0.000,0.000,8236.710,0.000,0.000
6500.000,3000.000,60.000,11.490,926.130,2394.000,2.000,2.000,95000.000,1.000,2.000,1.000,36.000,21.190,0.000,0.000,11.000,0.000,14644.000,43.000,0.000,13148.138,20800.000,5009.010,0.000,0.000,0.000,414.320,0.000,0.000
6175.000,11000.000,36.000,13.990,1140.070,0.000,4.000,0.000,44630.280,0.000,2.000,6.000,9.000,14.690,1.000,2.000,10.000,0.000,80.000,12.000,0.000,17676.350,12000.000,1073.370,0.000,0.000,0.000,73.180,0.000,0.000
6000.000,12375.000,36.000,13.490,456.220,0.000,1.000,2.000,84000.000,1.000,0.000,2.000,12.000,18.060,0.000,2.000,14.000,0.000,10131.000,15.000,1246.350,8904.981,3600.000,1758.270,0.000,0.000,0.000,342.300,0.000,0.000
2000.000,9500.000,36.000,10.590,105.460,780.000,1.000,0.000,55000.000,1.000,2.000,2.000,34.000,7.000,2.000,1.000,6.000,0.000,6840.000,16.000,0.000,11124.280,12000.000,913.870,0.000,0.000,0.000,279.710,0.000,0.000
35000.000,11525.000,36.000,17.270,539.210,1230.000,1.000,2.000,48000.000,2.000,0.000,2.000,28.000,16.950,0.000,2.000,5.000,0.000,25082.000,7.000,0.000,6967.170,7000.000,313.580,15.000,0.000,0.000,150.960,0.000,0.000
8500.000,20400.000,60.000,7.900,144.250,2558.000,8.000,2.000,70000.000,0.000,2.000,6.000,28.000,12.300,0.000,5.000,8.000,0.000,6548.000,3.000,0.000,7235.598,4800.000,5936.560,0.000,0.000,0.000,421.650,0.000,0.000
12000.000,28000.000,36.000,12.420,62.230,2622.000,5.000,2.000,25200.000,0.000,0.000,2.000,12.000,10.900,0.000,0.000,17.000,0.000,2662.000,14.000,0.000,13835.850,30000.000,2721.640,0.000,0.000,0.000,1468.220,0.000,0.000
7075.000,35000.000,36.000,10.650,326.570,1883.000,11.000,2.000,135000.000,1.000,2.000,2.000,2.000,27.140,0.000,2.000,8.000,0.000,2935.000,33.000,0.000,46605.810,20000.000,765.410,0.000,0.000,0.000,203.460,0.000,0.000
12000.000,6650.000,36.000,9.990,706.040,3002.000,11.000,1.000,43200.000,1.000,0.000,8.000,28.000,4.040,0.000,0.000,5.000,0.000,18199.000,5.000,0.000,13442.213,6000.000,430.130,0.000,0.000,0.000,245.100,0.000,0.000
10000.000,10000.000,36.000,11.990,542.890,290.000,4.000,0.000,66362.040,2.000,2.000,2.000,4.000,12.580,0.000,0.000,9.000,0.000,2333.000,16.000,0.000,14002.730,13325.370,3814.700,15.000,0.000,0.000,449.970,0.000,0.000
4800.000,3000.000,36.000,5.990,440.080,2726.000,11.000,0.000,39000.000,1.000,2.000,2.000,3.000,5.610,0.000,0.000,4.000,0.000,271.000,25.000,0.000,40009.008,6000.000,1164.770,0.000,0.000,0.000,1571.440,0.000,0.000
7000.000,26250.000,36.000,16.770,76.760,856.000,7.000,0.000,77000.000,2.000,2.000,1.000,25.000,7.660,0.000,0.000,20.000,0.000,435.000,41.000,0.000,7103.490,8000.000,127.240,0.000,0.000,0.000,6309.650,0.000,0.000
12000.000,10800.000,36.000,9.990,438.260,2934.000,4.000,0.000,20400.000,0.000,1.000,1.000,38.000,15.810,0.000,0.000,4.000,0.000,12669.000,24.000,0.000,7481.834,20000.000,405.830,0.000,0.000,0.000,3968.450,0.000,0.000
10500.000,15000.000,36.000,10.990,48.860,1738.000,11.000,0.000,35004.000,2.000,2.000,3.000,4.000,18.630,0.000,0.000,7.000,0.000,5787.000,20.000,0.000,38432.269,15000.000,5014.670,0.000,0.000,0.000,2243.660,0.000,0.000
10200.000,5000.000,36.000,6.030,222.280,923.000,1.000,0.000,54000.000,0.000,2.000,2.000,28.000,21.480,0.000,2.000,15.000,0.000,0.000,25.000,0.000,16444.144,7000.000,11410.840,0.000,0.000,0.000,9026.780,0.000,0.000
28000.000,3350.000,36.000,9.990,539.030,1564.000,11.000,0.000,66996.000,2.000,2.000,8.000,36.000,21.050,1.000,0.000,4.000,0.000,373.000,32.000,0.000,2853.501,12000.000,212.370,0.000,0.000,0.000,6800.050,0.000,0.000
12000.000,5000.000,36.000,19.690,99.230,1300.000,1.000,2.000,43000.000,0.000,2.000,2.000,4.000,11.980,0.000,2.000,8.000,0.000,0.000,23.000,0.000,33713.280,24812.180,381.420,0.000,0.000,0.000,73.100,0.000,0.000
5000.000,35000.000,36.000,10.990,848.270,2192.000,3.000,0.000,42500.000,0.000,0.000,5.000,40.000,26.380,0.000,0.000,4.000,0.000,38876.000,19.000,0.000,9758.010,1759.720,182.280,0.000,0.000,0.000,10268.390,0.000,0.000
6000.000,12000.000,60.000,7.900,588.820,0.000,11.000,0.000,96000.000,1.000,0.000,2.000,6.000,13.690,0.000,0.000,4.000,0.000,24240.000,59.000,0.000,5478.388,12000.000,319.070,0.000,1985.890,0.000,8778.980,0.000,0.000
6000.000,20000.000,36.000,7.510,524.590,2101.000,-1.000,1.000,57840.000,1.000,2.000,2.000,28.000,15.320,1.000,1.000,11.000,0.000,8360.000,44.000,0.000,35855.540,5900.000,1217.640,0.000,0.000,0.000,190.180,0.000,0.000
16000.000,12000.000,36.000,8.900,656.320,1119.000,1.000,0.000,50000.000,2.000,2.000,2.000,28.000,23.390,0.000,2.000,12.000,0.000,12930.000,19.000,0.000,19580.940,5000.000,411.550,0.000,0.000,0.000,298.670,0.000,0.000
2000.000,12000.000,36.000,13.490,404.270,2072.000,6.000,2.000,61000.000,0.000,2.000,2.000,4.000,23.150,0.000,2.000,6.000,0.000,10669.000,29.000,0.000,10089.173,4000.000,3152.840,0.000,0.000,0.000,1435.990,0.000,0.000
6000.000,10200.000,36.000,11.990,1145.690,185.000,2.000,0.000,45000.000,1.000,2.000,5.000,9.000,5.570,0.000,0.000,11.000,0.000,29225.000,39.000,0.000,8642.502,5000.000,3414.700,0.000,0.000,0.000,473.600,0.000,0.000
17000.000,23450.000,36.000,10.990,294.950,1117.000,-1.000,2.000,28200.000,2.000,2.000,8.000,4.000,23.310,0.000,2.000,7.000,0.000,15115.000,13.000,0.000,8082.392,4281.540,70.990,0.000,0.000,0.000,679.860,0.000,0.000
2000.000,6000.000,36.000,6.990,325.740,1385.000,2.000,2.000,55000.000,0.000,2.000,2.000,4.000,12.120,0.000,0.000,10.000,0.000,533.000,10.000,0.000,54286.900,21906.750,1587.500,0.000,24.300,0.000,8026.890,0.000,0.000
12000.000,28000.000,36.000,8.900,563.040,1499.000,5.000,1.000,30000.000,1.000,0.000,8.000,4.000,8.170,0.000,0.000,15.000,0.000,35963.000,26.000,3731.300,13921.180,28000.000,3748.080,0.000,0.000,0.000,6355.420,0.000,0.000
4400.000,15500.000,36.000,14.650,430.780,3037.000,11.000,0.000,44000.000,2.000,2.000,2.000,32.000,4.150,1.000,2.000,9.000,0.000,3536.000,22.000,0.000,16657.688,2400.000,1574.550,0.000,0.000,0.000,149.180,0.000,0.000
5000.000,9250.000,36.000,13.490,933.140,0.000,3.000,0.000,42000.000,1.000,2.000,2.000,38.000,9.010,0.000,0.000,13.000,0.000,14911.000,20.000,0.000,24468.654,9750.000,682.850,0.000,0.000,0.000,14584.540,0.000,0.000
21000.000,7200.000,36.000,19.030,136.960,2823.000,3.000,2.000,60000.000,0.000,2.000,2.000,3.000,14.630,1.000,0.000,4.000,0.000,5067.000,25.000,0.000,4479.930,3600.000,3044.000,0.000,0.000,0.000,3007.670,0.000,0.000
