,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
56,1274662.0,2400.0,11200.0, 36 months,9.91%,349.28,sysco foods,4 years,OWN,70000.0,Source Verified,Fully Paid,credit_card,CT,11.86,0.0,1.0,8.0,0.0,5849.0,18.0,0.0,18289.80617,10000.0,645.44,0.0,0.0,0.8037,35.2,0.0,0.0
57,1025816.0,8000.0,12000.0, 60 months,13.49%,625.81,U.S Army,10+ years,RENT,105000.0,Source Verified,Fully Paid,debt_consolidation,NH,11.75,0.0,0.0,10.0,0.0,22246.0,24.0,0.0,3098.5,8747.13,5163.32,0.0,0.0,0.0,797.46,0.0,0.0
58,1028606.0,20000.0,11325.0, 36 months,11.49%,460.1,Party City,10+ years,MORTGAGE,75000.0,Not Verified,Charged Off,credit_card,OH,18.88,0.0,0.0,8.0,0.0,2956.0,18.0,0.0,18626.80001,6187.85,686.94,0.0,0.0,0.0,400.29,0.0,0.0
59,1265601.0,12300.0,8200.0, 36 months,14.27%,45.8,University of Southern California,10+ years,MORTGAGE,54600.0,Not Verified,Fully Paid,debt_consolidation,IL,15.42,0.0,0.0,19.0,0.0,4923.0,7.0,0.0,1173.739893,15000.0,2742.47,0.0,0.0,0.0,1073.72,0.0,0.0
60,1247216.0,8300.0,9000.0, 60 months,7.90%,849.33,"JA Pavers, Inc",6 years,RENT,117500.0,Source Verified,Charged Off,debt_consolidation,NY,11.8,0.0,0.0,6.0,0.0,532.0,37.0,0.0,6959.003722,30000.0,5444.8,0.0,0.0,0.0,542.75,0.0,0.0
61,1266877.0,4800.0,24250.0, 36 months,12.99%,196.77,MAQUET CARDIOVASCULAR,2 years,RENT,48000.0,Verified,Fully Paid,debt_consolidation,VA,19.46,0.0,0.0,8.0,0.0,849.0,12.0,0.0,13257.21831,7200.0,2908.61,0.0,0.0,0.0,4634.98,0.0,0.0
62,1231833.0,17475.0,15050.0, 36 months,5.99%,473.45,Sailor's Union of the Pacific,< 1 year,OWN,45000.0,Verified,Charged Off,debt_consolidation,MA,15.56,0.0,0.0,7.0,0.0,1714.0,28.0,0.0,5336.96,5000.0,1604.33,0.0,0.0,0.0,494.59,0.0,0.0
63,1241959.0,30000.0,13400.0, 36 months,7.90%,122.55,American Medical Response,7 years,MORTGAGE,83000.0,Not Verified,Fully Paid,credit_card,MN,19.67,0.0,0.0,8.0,0.0,3129.0,39.0,0.0,19325.10002,12000.0,300.07,0.0,0.0,0.0,253.04,0.0,0.0
64,1188183.0,7500.0,25000.0, 36 months,20.62%,175.82,SPX Corporation ,10+ years,MORTGAGE,115000.0,Verified,Fully Paid,debt_consolidation,CA,9.01,0.0,0.0,5.0,0.0,6107.0,21.0,3825.95,44645.1124,14251.55,9867.4,0.0,0.0,0.0,786.01,0.0,0.0
65,1212142.0,5000.0,15600.0, 60 months,8.49%,502.34,HERMAN HEALTHCARE CENTER,< 1 year,RENT,175000.0,Not Verified,Charged Off,credit_card,CA,0.09,0.0,1.0,18.0,0.0,14895.0,26.0,0.0,5373.25,20965.41,520.74,0.0,0.0,0.0,166.05,0.0,0.0
66,1006620.0,15000.0,2400.0, 60 months,10.99%,187.96,US ARMY,9 years,RENT,68000.0,Verified,Fully Paid,debt_consolidation,CA,7.49,4.0,0.0,3.0,0.0,18378.0,47.0,0.0,12029.44225,5768.71,2877.57,0.0,0.0,0.0,4952.67,0.0,0.0
67,1090548.0,6000.0,4800.0, 36 months,5.99%,497.15,Anderson Hay and Grain,< 1 year,RENT,42816.0,Not Verified,Fully Paid,debt_consolidation,PA,14.94,0.0,3.0,11.0,0.0,37691.0,14.0,0.0,2898.510568,14125.0,1263.96,27.62,7204.43,0.0,100.8,0.0,0.0
68,1302235.0,12000.0,26375.0, 36 months,6.03%,405.09,"Iatric Systems, Inc",6 years,RENT,100000.0,Verified,Fully Paid,major_purchase,OR,10.6,0.0,0.0,16.0,0.0,16554.0,17.0,0.0,33386.66092,6000.0,8401.04,0.0,0.0,0.0,686.91,0.0,0.0
69,1195825.0,6200.0,20000.0, 60 months,7.49%,419.89,Tamms Correctional Center,10+ years,MORTGAGE,43000.0,Not Verified,Fully Paid,debt_consolidation,MI,3.41,0.0,0.0,8.0,0.0,48418.0,27.0,0.0,13058.43057,4000.0,971.58,0.0,0.0,0.0,11357.91,0.0,0.0
70,1022811.0,14000.0,3000.0, 36 months,12.69%,399.92,Worldmedia,2 years,MORTGAGE,90000.0,Verified,Fully Paid,moving,NY,8.8,0.0,0.0,14.0,0.0,11.0,20.0,0.0,9392.129014,78.88,613.14,0.0,0.0,0.0,2547.4,0.0,0.0
71,1261317.0,2000.0,21000.0, 36 months,12.69%,508.06,Walmart Stores Inc,10+ years,RENT,170000.0,Not Verified,Fully Paid,debt_consolidation,TX,6.81,0.0,1.0,8.0,0.0,4932.0,31.0,0.0,8692.955811,17274.0,5904.9,26.7423138,0.0,0.0,67.12,0.0,0.0
72,1076280.0,6000.0,12000.0, 36 months,14.27%,234.53,Atlas Copco Specialty Rental,2 years,MORTGAGE,130992.0,Source Verified,Current,debt_consolidation,PA,2.45,0.0,0.0,13.0,0.0,801.0,21.0,0.0,17546.34,10000.0,316.16,0.0,318.99,0.0,319.25,0.0,0.0
73,1233435.0,5000.0,5000.0, 36 months,7.49%,157.93,People's Capital,10+ years,RENT,72600.0,Not Verified,Fully Paid,debt_consolidation,SC,16.9,0.0,1.0,5.0,0.0,80356.0,21.0,0.0,24384.98913,3342.65,2783.24,0.0,0.0,0.0,9366.67,0.0,0.0
74,1040738.0,6400.0,5400.0, 36 months,11.71%,105.56,Anadarko Petroleum Corporation,9 years,OWN,126000.0,Source Verified,Fully Paid,major_purchase,NC,13.33,0.0,5.0,14.0,0.0,6451.0,24.0,0.0,10956.77596,6992.19,7112.13,0.0,0.0,0.0,6.6,0.0,0.0
75,1045438.0,16000.0,4800.0, 36 months,6.03%,373.24,Advantus Capital Management,5 years,OWN,50000.0,Verified,Fully Paid,debt_consolidation,NY,9.39,0.0,0.0,13.0,0.0,20772.0,8.0,0.0,3585.102662,2500.0,1868.48,0.0,1594.73,0.0,2470.46,0.0,0.0
76,1066735.0,11200.0,12000.0, 36 months,6.03%,434.07,IHOP,5 years,MORTGAGE,50000.0,Not Verified,Fully Paid,debt_consolidation,SC,22.88,0.0,0.0,11.0,0.0,3017.0,14.0,0.0,16919.76306,12000.0,4702.64,0.0,0.0,0.0,458.67,0.0,0.0
77,1159094.0,12500.0,10000.0, 36 months,17.27%,127.02,"Philadelphia Floor Store, Inc.",< 1 year,MORTGAGE,250000.0,Not Verified,Fully Paid,wedding,CA,7.41,0.0,1.0,9.0,0.0,0.0,11.0,0.0,7737.303788,7200.0,2225.29,0.0,0.0,3.61,10098.93,0.0,0.0
78,1282483.0,25000.0,18000.0, 36 months,7.90%,350.11,,10+ years,RENT,111740.0,Not Verified,Fully Paid,credit_card,NC,23.91,1.0,0.0,18.0,0.0,1817.0,10.0,0.0,4253.859408,6704.72,440.28,0.0,0.0,0.0,426.41,0.0,0.0
79,1187564.0,11000.0,2000.0, 60 months,10.65%,241.28,Mitchell International,5 years,RENT,76875.0,Verified,Charged Off,other,VT,10.28,0.0,2.0,7.0,0.0,27896.0,24.0,0.0,9958.690003,6000.0,8413.68,0.0,0.0,0.0,8236.71,0.0,0.0
80,1015669.0,6500.0,3000.0, 60 months,11.49%,926.13,U.S Coast Guard,2 years,RENT,95000.0,Source Verified,Fully Paid,credit_card,TX,21.19,0.0,0.0,11.0,0.0,14644.0,43.0,0.0,13148.13786,20800.0,5009.01,0.0,0.0,0.0,414.32,0.0,0.0
81,1058378.0,6175.0,11000.0, 36 months,13.99%,1140.07,,4 years,MORTGAGE,44630.28,Not Verified,Fully Paid,medical,FL,14.69,1.0,2.0,10.0,0.0,80.0,12.0,0.0,17676.35,12000.0,1073.37,0.0,0.0,0.0,73.18,0.0,0.0
82,1098382.0,6000.0,12375.0, 36 months,13.49%,456.22,,1 year,RENT,84000.0,Source Verified,Charged Off,debt_consolidation,IL,18.06,0.0,2.0,14.0,0.0,10131.0,15.0,1246.35,8904.980617,3600.0,1758.27,0.0,0.0,0.0,342.3,0.0,0.0
83,1293657.0,2000.0,9500.0, 36 months,10.59%,105.46,Dianas Bakery,1 year,MORTGAGE,55000.0,Source Verified,Fully Paid,debt_consolidation,SC,7.0,2.0,1.0,6.0,0.0,6840.0,16.0,0.0,11124.28,12000.0,913.87,0.0,0.0,0.0,279.71,0.0,0.0
84,1302879.0,35000.0,11525.0, 36 months,17.27%,539.21,Insperity,1 year,RENT,48000.0,Verified,Charged Off,debt_consolidation,NY,16.95,0.0,2.0,5.0,0.0,25082.0,7.0,0.0,6967.17,7000.0,313.58,15.0,0.0,0.0,150.96,0.0,0.0
85,1299977.0,8500.0,20400.0, 60 months,7.90%,144.25,Verizon Wireless,8 years,RENT,70000.0,Not Verified,Fully Paid,medical,NY,12.3,0.0,5.0,8.0,0.0,6548.0,3.0,0.0,7235.598134,4800.0,5936.56,0.0,0.0,0.0,421.65,0.0,0.0
86,1100782.0,12000.0,28000.0, 36 months,12.42%,62.23,Weatherford ,5 years,RENT,25200.0,Not Verified,Charged Off,debt_consolidation,IL,10.9,0.0,0.0,17.0,0.0,2662.0,14.0,0.0,13835.85,30000.0,2721.64,0.0,0.0,0.0,1468.22,0.0,0.0
87,1085397.0,7075.0,35000.0, 36 months,10.65%,326.57,Public Service Electric And Gas,10+ years,RENT,135000.0,Source Verified,Fully Paid,debt_consolidation,AR,27.14,0.0,2.0,8.0,0.0,2935.0,33.0,0.0,46605.80997,20000.0,765.41,0.0,0.0,0.0,203.46,0.0,0.0
88,1013635.0,12000.0,6650.0, 36 months,9.99%,706.04,the Mill LA,10+ years,OWN,43200.0,Source Verified,Charged Off,other,NY,4.04,0.0,0.0,5.0,0.0,18199.0,5.0,0.0,13442.21284,6000.0,430.13,0.0,0.0,0.0,245.1,0.0,0.0
89,1283885.0,10000.0,10000.0, 36 months,11.99%,542.89,Ben E. Keith,4 years,MORTGAGE,66362.04,Verified,Fully Paid,debt_consolidation,CA,12.58,0.0,0.0,9.0,0.0,2333.0,16.0,0.0,14002.72997,13325.37,3814.7,15.00000002,0.0,0.0,449.97,0.0,0.0
90,1233696.0,4800.0,3000.0, 36 months,5.99%,440.08,andersonoil,10+ years,MORTGAGE,39000.0,Source Verified,Fully Paid,debt_consolidation,AZ,5.61,0.0,0.0,4.0,0.0,271.0,25.0,0.0,40009.00827,6000.0,1164.77,0.0,0.0,0.0,1571.44,0.0,0.0
